Name,Version,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price
Maruti,Dzire Swift Vxi,Chennai,2012,158000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,
Hyundai,I10 Magna,Chennai,2007,73000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Honda,1.2 Brio Mt S,Coimbatore,2013,71601,Petrol,Manual,First,18.5,1198.0,86.8,5.0,6.38 Lakh
Maruti,Ritz Vdi,Hyderabad,2015,82328,Diesel,Manual,First,21.1,1248.0,73.9,5.0,
Honda,1.2 Brio Mt S,Kolkata,2011,38000,Petrol,Manual,First,18.5,1198.0,86.8,5.0,5.89 Lakh
Maruti,Bsiv Swift Vxi,Pune,2014,85000,Petrol,Manual,First,20.4,1197.0,81.8,5.0,
Renault,110ps Duster Rxl,Jaipur,2012,116000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,
Hyundai,Gls Santro Xing,Mumbai,2008,65000,Petrol,Manual,Second,17.92,1086.0,62.1,5.0,
Mahindra,100 5str G80 K4 Kuv Plus,Chennai,2018,5600,Petrol,Manual,First,18.15,1198.0,82.0,5.0,6.55 Lakh
Ford,3.0l 4x4 At Endeavour,Delhi,2012,68000,Diesel,Automatic,First,11.4,2953.0,153.86,7.0,
Tata,1.2 Bs Indica Iv Safire Terra Vista,Kolkata,2010,29300,Petrol,Manual,First,15.8,1172.0,65.0,5.0,
Land,Discovery Rover S Sport Td4,Kochi,2018,23342,Diesel,Automatic,First,12.83,2179.0,147.5,5.0,
BMW,3 320d Series Sport,Coimbatore,2017,41078,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,
Volkswagen,1.5 Highline Plus Tdi Vento,Chennai,2014,38000,Diesel,Manual,First,20.64,1498.0,108.49,5.0,
Tata,Indica Ls Tdi Vista,Hyderabad,2013,132000,Diesel,Manual,Second,19.4,1405.0,70.0,5.0,
Maruti,800 Alto Lxi,Pune,2015,35000,Petrol,Manual,First,22.74,796.0,47.3,5.0,
Ford,Figo Lxi,Ahmedabad,2012,80000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,
Ford,1.4 Fiesta Sxi Tdci,Kolkata,2009,39408,Diesel,Manual,First,17.8,1399.0,,5.0,
Honda,1.2 I Jazz V Vtec,Kolkata,2015,27525,Petrol,Manual,First,18.7,1199.0,88.7,5.0,
Hyundai,1.2 Crdi Grand I10 Magna,Jaipur,2018,27000,Diesel,Manual,First,24.0,1186.0,73.97,5.0,7.79 Lakh
Skoda,1.5 Ambition Rapid Tdi,Pune,2015,82799,Diesel,Manual,First,21.14,1498.0,103.52,5.0,
Maruti,1.2 Ignis,Pune,2017,8000,Petrol,Manual,First,20.89,1197.0,81.8,5.0,7.87 Lakh
Toyota,4x2 At Fortuner,Mumbai,2014,46000,Diesel,Automatic,Second,12.55,2982.0,168.5,7.0,
Hyundai,1.6 Crdi Verna,Pune,2012,98000,Diesel,Manual,First,22.32,1582.0,126.3,5.0,
Hyundai,Eon Era Plus,Coimbatore,2016,47924,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Ford,1.5 At Ecosport Ti Titanium Vct,Chennai,2013,39000,Petrol,Automatic,First,16.5,1499.0,110.0,5.0,
Hyundai,Asta Grand I10 Option,Coimbatore,2017,33601,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Hyundai,1.6 Automatic Creta Sx,Pune,2015,85000,Diesel,Automatic,First,17.6,1582.0,126.2,5.0,18.32 Lakh
Toyota,Altis Corolla G,Pune,2012,54000,Petrol,Manual,First,14.53,1798.0,138.1,5.0,
Maruti,Brezza Vitara Zdi,Pune,2017,35000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,10.65 Lakh
Volkswagen,1.2 Crosspolo Tdi,Hyderabad,2013,80020,Diesel,Manual,Second,22.07,1199.0,74.0,5.0,
Ford,1.4 Ikon Zxi,Chennai,2005,87500,Petrol,Manual,Second,13.8,1399.0,68.0,5.0,
Honda,I Mobilio V Vtec,Mumbai,2015,59500,Petrol,Manual,First,17.3,1497.0,117.3,7.0,
Honda,Dtec I Mobilio S,Hyderabad,2015,76000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,
Porsche,Cayenne,Bangalore,2014,43000,Diesel,Automatic,Second,15.15,2967.0,240.0,5.0,
Honda,Amaze E I-vtech,Kochi,2015,41850,Petrol,Manual,First,18.0,1198.0,86.7,5.0,
Audi,35 A3 Plus Premium Tdi,Hyderabad,2015,52300,Diesel,Automatic,First,20.38,1968.0,143.0,5.0,
Mahindra,2wd W6 Xuv500,Pune,2013,31924,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Hyundai,Bs Crdi Iii Sx Transform Verna Vgt,Coimbatore,2014,77914,Diesel,Manual,First,16.2,1493.0,110.0,5.0,
Ford,1.5 Dv5 Ecosport Mt Trend,Pune,2013,70000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Maruti,Alto Lxi,Chennai,2010,94385,Petrol,Manual,Second,19.7,796.0,46.3,5.0,
Renault,Pulse Rxz,Jaipur,2012,57000,Diesel,Manual,Second,23.08,1461.0,63.12,5.0,
Hyundai,1.0 Eon Kappa Magna Plus,Coimbatore,2016,27039,Petrol,Manual,First,20.3,998.0,68.05,5.0,
Honda,Amaze I-vtec Sx,Delhi,2015,11000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,
Volkswagen,1.5 At Highline Plus Tdi Vento,Jaipur,2016,57669,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,16.64 Lakh
Toyota,3.0 Fortuner,Pune,2011,124000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,
Maruti,200 Cross Ddis S Sx4 Zeta,Mumbai,2017,29500,Diesel,Manual,First,23.65,1248.0,88.5,5.0,
Maruti,800 Dx,Jaipur,2000,75000,Petrol,Manual,First,16.1,796.0,37.0,4.0,
Maruti,At Celerio Vxi,Coimbatore,2015,54186,Petrol,Automatic,First,23.1,998.0,67.04,5.0,
Honda,Brio E Mt,Mumbai,2015,36990,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Maruti,Bsiv Dzire Swift Vdi,Hyderabad,2016,90000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,
Toyota,2.8 8s At Crysta Gx Innova,Mumbai,2018,23000,Diesel,Automatic,First,11.36,2755.0,171.5,8.0,21 Lakh
Maruti,Ertiga Vxi,Delhi,2016,23582,Petrol,Manual,Second,19.34,1462.0,103.0,7.0,9.54 Lakh
Maruti,A-star Vxi,Jaipur,2009,87000,Petrol,Manual,Second,19.0,998.0,66.1,5.0,
Fiat,1.3 Avventura Cross Emotion Multijet Urban,Kolkata,2019,1000,Diesel,Manual,First,20.5,1248.0,91.72,5.0,9.26 Lakh
Maruti,Swift Vdi,Kochi,2015,58634,Diesel,Manual,First,28.4,1248.0,74.0,5.0,
Nissan,Sunny Xv,Kochi,2013,41377,Diesel,Manual,Second,22.71,1461.0,84.8,5.0,
Hyundai,Eon Magna Plus,Jaipur,2015,43000,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Honda,Amaze I-vtech S,Kochi,2015,77372,Petrol,Manual,First,18.0,1198.0,86.7,5.0,
Ford,1.4 Duratec Edition Exi Fiesta Limited,Chennai,2006,49000,Petrol,Manual,Second,16.6,1388.0,68.0,5.0,
Honda,City Cvt I Vtec Vx,Delhi,2015,48000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,
Honda,Brio Mt S,Hyderabad,2012,30000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Maruti,Bs Iv R Vxi Wagon,Kolkata,2012,47000,Petrol,Manual,First,18.9,998.0,67.1,5.0,
Hyundai,At Crdi Elantra Sx,Jaipur,2016,76681,Diesel,Automatic,First,22.7,1582.0,126.2,5.0,
Honda,2.4 A/t Accord Elegance,Mumbai,2010,106565,Petrol,Automatic,First,10.2,2354.0,180.0,5.0,
Maruti,Amt R Vxi Wagon,Coimbatore,2011,37492,Petrol,Automatic,First,22.5,998.0,67.0,5.0,6.33 Lakh
Chevrolet,Cruze Ltz,Coimbatore,2014,72843,Diesel,Manual,Second,17.3,1998.0,163.7,5.0,
Hyundai,1.2 Era I20,Kochi,2013,55653,Petrol,Manual,First,17.0,1197.0,80.0,5.0,
Tata,Bsiv Cx Nano,Ahmedabad,2013,35000,Petrol,Manual,First,25.4,624.0,37.48,4.0,
Ford,1.5 Ecosport Mt Ti Trend Vct,Delhi,2014,44000,Petrol,Manual,First,15.8,1499.0,110.0,5.0,
Tata,Indica Ls Tdi Vista,Pune,2012,43200,Diesel,Manual,First,19.1,1405.0,70.0,5.0,
Skoda,1.9 Classic Mt Octavia Tdi,Jaipur,2005,117000,Diesel,Manual,First,18.7,1896.0,66.0,5.0,
Mitsubishi,4x2 At Pajero Sport,Coimbatore,2016,63961,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,34.1 Lakh
Mini,3 Cooper D Door,Mumbai,2015,20000,Diesel,Automatic,First,20.7,1496.0,113.98,4.0,35 Lakh
Hyundai,1.2 Kappa Option S Xcent,Pune,2016,34000,Petrol,Manual,First,19.1,1197.0,81.86,5.0,
Hyundai,1.2 I20 Magna,Kolkata,2015,35000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Hyundai,1.2 I20 Sportz,Mumbai,2013,43000,Petrol,Manual,First,18.5,1197.0,82.85,5.0,
Hyundai,I10 Magna,Hyderabad,2008,63193,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Toyota,2.5 8-seater G4 Innova,Bangalore,2008,110000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,
Maruti,Bsiv Sx4 Vxi,Kochi,2011,44547,Petrol,Manual,First,16.51,1586.0,103.2,5.0,
Honda,1.5 City E Mt,Ahmedabad,2011,65000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Maruti,Lxi Ritz,Mumbai,2012,79000,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,
Maruti,Alto Cng K10 Lxi Optional,Delhi,2017,33000,CNG,Manual,First,45.163999999999994,998.0,58.2,4.0,4.66 Lakh
Hyundai,1.4 2015-2017 At I20 Sportz,Pune,2014,108000,Petrol,Automatic,First,15.0,1396.0,98.6,5.0,
Toyota,2.4 8s Crysta G Innova Mt,Kochi,2018,21302,Diesel,Manual,First,13.68,2393.0,147.8,8.0,
Maruti,Optional Swift Vdi,Pune,2014,82000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,
Toyota,2.5 8 Gx Innova Seater,Chennai,2014,173000,Diesel,Manual,Second,12.99,2494.0,100.6,8.0,
Mahindra,C2 Quanto,Jaipur,2013,72000,Diesel,Manual,First,17.21,1493.0,100.0,7.0,
Mahindra,4wd W8 Xuv500,Bangalore,2014,50299,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Audi,2.0 2011-2015 A6 Plus Premium Tdi,Kolkata,2014,60000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Toyota,3.0 Fortuner,Kolkata,2011,112999,Diesel,Manual,First,11.5,2982.0,171.0,7.0,
Toyota,2.5 7-seater G4 Innova,Pune,2010,183000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,
Jaguar,2.2 Litre Luxury Xf,Coimbatore,2016,58840,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,
Hyundai,1.6 Ex Verna Vtvt,Kolkata,2014,58000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,
Hyundai,1.4 Crdi I20 Magna,Jaipur,2011,78000,Diesel,Manual,First,21.9,1396.0,90.0,5.0,
Skoda,2.0 Mt Octavia Style Tdi,Ahmedabad,2018,34000,Diesel,Manual,First,21.0,1968.0,141.0,5.0,23.29 Lakh
Hyundai,1.2 I10 Sportz,Hyderabad,2012,54982,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Maruti,Alto Lxi,Jaipur,2008,65000,Petrol,Manual,Second,19.7,796.0,46.3,5.0,
Renault,Kwid Rxl,Kochi,2018,16292,Petrol,Manual,First,25.17,799.0,53.3,5.0,3.95 Lakh
Hyundai,Grand I10 Sportz,Mumbai,2015,11206,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Hyundai,Asta At Grand I10,Pune,2015,32100,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,
Maruti,Lxi R Wagon,Delhi,2018,22296,Petrol,Manual,Second,22.5,998.0,67.04,5.0,4.59 Lakh
Hyundai,1.4 Crdi I20 Magna,Kolkata,2015,36113,Diesel,Manual,First,22.54,1396.0,88.73,5.0,
Volvo,D5 S80,Delhi,2011,87000,Diesel,Automatic,Second,13.1,2400.0,215.0,5.0,
Renault,85ps Duster Rxz,Jaipur,2018,1001,Diesel,Manual,First,19.87,1461.0,83.8,5.0,13.08 Lakh
Honda,City Cvt I Vtec Vx,Hyderabad,2015,39822,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,
Maruti,Bsiii Swift Vxi,Hyderabad,2008,81814,Petrol,Manual,First,16.1,1298.0,88.2,5.0,
Hyundai,1.6 Creta Plus Sx,Chennai,2016,62000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,
Maruti,Dzire Swift Vdi,Pune,2017,71000,Diesel,Manual,Second,26.59,1248.0,74.0,5.0,
Honda,1.2 Cvt I Jazz V Vtec,Coimbatore,2019,10452,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,
Tata,1.2 Option Revotron Tiago Xt,Kolkata,2018,1520,Petrol,Manual,First,23.84,1199.0,84.0,5.0,5.71 Lakh
Honda,Brio Mt S,Chennai,2013,35315,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,
Maruti,Bsiv Swift Vdi,Hyderabad,2014,91722,Diesel,Manual,First,25.2,1248.0,74.0,5.0,
Hyundai,1.2 I20 Option Sportz,Pune,2011,35976,Petrol,Manual,First,17.0,1197.0,80.0,5.0,
Renault,Kwid Rxl,Delhi,2016,22000,Petrol,Manual,First,25.17,799.0,53.3,5.0,4.02 Lakh
Audi,35 A6 Matrix Tdi,Hyderabad,2011,71000,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,67.1 Lakh
Hyundai,Asta Grand I10 Option,Pune,2014,25000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,
Maruti,Alto Lxi,Hyderabad,2010,54486,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Jaguar,2.0 Portfolio Xf,Kolkata,2017,18366,Petrol,Automatic,First,10.8,1997.0,246.74,5.0,66.71 Lakh
Tata,Aqua Manza Safire,Kolkata,2010,16000,Petrol,Manual,First,15.0,1368.0,90.0,5.0,
Tata,Nano Xta,Coimbatore,2017,31176,Petrol,Automatic,First,21.9,624.0,37.48,4.0,
BMW,Sdrive20d X1,Jaipur,2012,88375,Diesel,Automatic,Second,17.05,1995.0,184.0,5.0,
Maruti,Amt R Vxi Wagon,Jaipur,2017,34500,Petrol,Automatic,First,20.51,998.0,67.0,5.0,
Toyota,4x4 Fortuner Mt,Hyderabad,2012,80000,Diesel,Manual,First,12.55,2982.0,168.5,7.0,
Volkswagen,1.2l Polo Trendline,Delhi,2013,46000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,
Honda,1.8 2010-2013 At Civic V,Mumbai,2009,70000,Petrol,Automatic,Third,13.9,1799.0,130.2,5.0,
BMW,2007-2012 7 730ld Series,Hyderabad,2009,51000,Diesel,Automatic,First,14.49,2993.0,258.0,5.0,
Mahindra,At Fwd W10 Xuv500,Delhi,2017,25000,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,
Hyundai,At Elantra Sx,Coimbatore,2017,25132,Petrol,Automatic,First,14.5,1797.0,147.4,5.0,
Toyota,Altis Corolla G,Delhi,2011,70000,Petrol,Manual,First,14.53,1798.0,138.1,5.0,
Maruti,2016-2019 800 Alto Lxi,Kochi,2015,48913,Petrol,Manual,First,24.7,796.0,47.3,5.0,
Honda,City I-dtec Sv,Hyderabad,2014,63000,Diesel,Manual,First,25.6,1498.0,98.6,5.0,13.33 Lakh
Maruti,Alto Lxi,Jaipur,2011,90000,Petrol,Manual,First,19.7,796.0,46.3,5.0,
Honda,Brio Mt S,Chennai,2013,55000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Volkswagen,1.2l Comfortline Polo,Mumbai,2013,51000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,
Maruti,Ritz Zxi,Pune,2012,35844,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,
Nissan,370z At,Kolkata,2012,14850,Petrol,Automatic,First,10.0,3696.0,328.5,2.0,
Audi,2.0 2011-2015 A6 Tdi,Hyderabad,2014,98000,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Hyundai,1.2 Asta I20,Mumbai,2015,17000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Hyundai,1.6 Crdi Verna,Mumbai,2013,42670,Diesel,Manual,First,22.32,1582.0,126.3,5.0,
BMW,6 Coupe Gran Series,Kochi,2014,33128,Diesel,Automatic,First,17.54,2993.0,313.0,4.0,
Maruti,Alto K10 Vxi,Chennai,2018,7300,Petrol,Manual,Second,24.07,998.0,67.1,5.0,4.5 Lakh
Hyundai,1.4 I20 Sportz,Kolkata,2016,53416,Diesel,Manual,First,22.54,1396.0,88.73,5.0,
Toyota,Etios G,Chennai,2011,47000,Petrol,Manual,Second,17.6,1496.0,88.73,5.0,
Hyundai,2.0l Crdi Embera Mt Sonata,Ahmedabad,2008,72002,Diesel,Manual,Second,13.6,1991.0,142.0,5.0,
Skoda,1.5 Ambition At Rapid Tdi,Pune,2016,47000,Diesel,Automatic,First,21.72,1498.0,108.4,5.0,15.11 Lakh
Audi,2011-2015 35 A6 Tdi Technology,Coimbatore,2016,47634,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,
Volkswagen,1.2 Highline Mpi Polo,Ahmedabad,2015,62000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,
Ford,1.4 Classic Clxi Duratorq,Chennai,2013,65000,Diesel,Manual,Second,19.68,1399.0,67.0,5.0,
Renault,4x2 Koleos Mt,Hyderabad,2014,92448,Diesel,Manual,First,17.15,1995.0,147.9,5.0,
Ford,1.5 Ambiente Dv5 Ecosport Mt,Chennai,2014,68000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,
Land,2 Freelander Rover Se Td4,Mumbai,2011,87000,Diesel,Automatic,First,0.0,2179.0,115.0,5.0,
Honda,Amaze E I-dtec,Pune,2016,108000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,
Volvo,Country Cross D3 V40,Chennai,2015,60000,Diesel,Automatic,First,23.3,1984.0,150.0,5.0,
Hyundai,I10 Magna,Chennai,2011,82000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,
Ford,1.2p Figo Mt Titanium,Jaipur,2016,26189,Petrol,Manual,First,18.16,1196.0,86.8,5.0,
Maruti,Ciaz Option Shvs Vdi,Jaipur,2016,26300,Diesel,Manual,First,28.09,1248.0,88.5,5.0,
Toyota,4x2 At Fortuner Sportivo Trd,Mumbai,2016,35000,Diesel,Automatic,First,12.55,2982.0,168.7,7.0,
Tata,1.3l Bs Indica Iv Quadrajet Terra Vista,Pune,2010,67000,Diesel,Manual,First,18.0,1248.0,75.0,5.0,
Hyundai,Eon Magna,Jaipur,2012,42285,Petrol,Manual,First,22.0,814.0,55.0,5.0,
Mahindra,100 G80 K6 Kuv Mfalcon Plus,Kolkata,2017,7000,Petrol,Manual,First,18.15,1198.0,82.0,6.0,
Hyundai,1.2 I20 Spotz,Pune,2016,42000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Hyundai,Gls Santro Xing,Kochi,2015,56967,Petrol,Manual,First,17.92,1086.0,62.1,5.0,
Mercedes-Benz,220 4matic Class D Gla,Coimbatore,2019,29566,Diesel,Automatic,First,17.9,2143.0,170.0,5.0,49.12 Lakh
Maruti,Lxi R Stingray Wagon,Kochi,2015,41836,Petrol,Manual,First,20.51,998.0,67.04,5.0,
Mahindra,Bolero Plus Power Zlx,Coimbatore,2018,19764,Diesel,Manual,First,16.5,1493.0,70.0,7.0,10.51 Lakh
Tata,1.3 Aura Indica Quadrajet Vista,Kolkata,2009,134000,Diesel,Manual,First,18.0,1248.0,75.0,5.0,
Hyundai,Elite I20 Sportz,Delhi,2018,8321,Petrol,Manual,First,18.6,1197.0,81.86,5.0,
Tata,Indica Ls Tdi Vista,Pune,2015,174000,Diesel,Manual,First,19.1,1405.0,70.0,5.0,
Toyota,B3 Fs Qualis,Pune,2002,119613,Diesel,Manual,Second,13.1,2446.0,75.0,10.0,
Maruti,Dzire Lxi Swift,Chennai,2017,21000,Petrol,Manual,First,20.85,1197.0,83.14,5.0,
Volkswagen,1.5 Highline Tdi Vento,Mumbai,2015,55600,Diesel,Manual,First,20.34,1498.0,103.2,5.0,
Fiat,1.3 Classic Linea Multijet,Kolkata,2014,61000,Diesel,Manual,First,19.5,1248.0,75.0,5.0,8.65 Lakh
Honda,Brio Mt S,Pune,2013,38428,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,
BMW,5 520d Sedan Series,Chennai,2009,95000,Diesel,Automatic,Second,18.48,,,,
Hyundai,1.2 Asta I20,Mumbai,2012,18000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,
Ford,2.2 4x2 At Endeavour Titanium,Chennai,2019,7000,Diesel,Automatic,First,12.62,2198.0,158.0,7.0,
Hyundai,1.2 Asta I20,Kochi,2016,24779,Petrol,Manual,First,18.6,1197.0,81.83,5.0,
Maruti,1.2 R Vxi Wagon,Kochi,2019,17431,Petrol,Manual,First,21.5,1197.0,81.8,5.0,5.79 Lakh
Mahindra,2.2 Mhawk Scorpio Vls,Chennai,2008,88000,Diesel,Manual,First,12.05,2179.0,120.0,8.0,
Maruti,Lxi R Wagon,Kochi,2015,29347,Petrol,Manual,First,22.5,998.0,67.04,5.0,5.04 Lakh
Maruti,Ciaz Vdi,Ahmedabad,2015,24000,Diesel,Manual,First,26.21,1248.0,88.5,5.0,
Audi,35 A4 Plus Premium Tdi,Coimbatore,2016,60249,Diesel,Automatic,First,18.25,1968.0,187.74,5.0,53.14 Lakh
Maruti,1.4 Ciaz Zeta,Mumbai,2017,15000,Petrol,Manual,First,20.73,1373.0,91.1,5.0,
Ford,Freestyle Plus Titanium,Kolkata,2018,3013,Diesel,Manual,First,24.4,1498.0,98.63,5.0,9.12 Lakh
Toyota,Etios Gd,Kolkata,2013,60000,Diesel,Manual,First,23.59,1364.0,,5.0,
Mahindra,4wd W8 Xuv500,Hyderabad,2013,83503,Diesel,Manual,First,15.1,2179.0,140.0,7.0,
Chevrolet,Cruze Ltz,Mumbai,2011,69000,Diesel,Manual,Second,18.3,1991.0,147.9,5.0,
Hyundai,D Eon Lite Option Plus,Kolkata,2018,54000,Petrol,Manual,First,21.1,814.0,55.2,5.0,
Maruti,Ritz Vdi,Bangalore,2013,49000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,
Toyota,Etios Gd Liva,Hyderabad,2013,86000,Diesel,Manual,First,23.59,1364.0,,5.0,
Maruti,R Vxi Wagon,Chennai,2010,36000,Petrol,Manual,Second,22.5,998.0,67.04,5.0,5.51 Lakh
Ford,1.5 Ecosport Mt Ti Titanium Vct,Coimbatore,2018,12899,Petrol,Manual,First,15.85,1499.0,110.4,5.0,
Renault,110ps Amt Duster Rxz,Bangalore,2016,56839,Diesel,Automatic,First,19.6,1461.0,108.45,5.0,15.05 Lakh
Maruti,Swift Vvt Zxi,Pune,2012,46972,Petrol,Manual,First,22.0,1197.0,81.8,5.0,
Mahindra,D4 Xylo,Coimbatore,2015,96012,Diesel,Manual,First,14.95,2489.0,93.7,7.0,11.91 Lakh
Toyota,Etios Liva V,Kochi,2012,59311,Petrol,Manual,First,18.3,,,,
Honda,2.4 At Cr-v,Ahmedabad,2010,90000,Petrol,Automatic,Third,10.1,2354.0,152.0,5.0,
Fiat,1.3 Emotion Evo Punto,Kochi,2016,32835,Diesel,Manual,First,20.5,1248.0,91.7,5.0,8.6 Lakh
Hyundai,1.6 At Crdi Creta Plus Sx,Kochi,2017,60739,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,
Fiat,595 Abarth Competizione,Mumbai,2017,19476,Petrol,Automatic,First,19.0,1368.0,160.0,4.0,
Ford,1.0 Ecoboost Ecosport Edition Platinum,Mumbai,2017,15000,Petrol,Manual,First,18.88,999.0,123.24,5.0,
Jaguar,3.0 Litre Luxury Premium S Xf,Hyderabad,2011,53000,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,
Hyundai,Grand I10 Sportz,Chennai,2016,20000,Petrol,Manual,Second,18.9,1197.0,82.0,5.0,
Mercedes-Benz,320 Cdi M-class Ml,Hyderabad,2008,67000,Diesel,Automatic,First,8.7,2987.0,224.34,5.0,
Toyota,2.5 7-seater Innova V,Bangalore,2009,140000,Diesel,Manual,Second,12.8,2494.0,102.0,7.0,
Honda,2.4 Accord At,Delhi,2011,25000,Petrol,Automatic,Second,11.7,2354.0,177.6,5.0,
Maruti,Lxi R Wagon,Jaipur,2007,69000,Petrol,Manual,Second,18.9,998.0,67.1,5.0,
Hyundai,1.4 Crdi I20 Magna,Hyderabad,2013,65461,Diesel,Manual,First,21.9,1396.0,90.0,5.0,
Maruti,Swift Vxi,Kolkata,2014,33000,Petrol,Manual,First,18.6,1197.0,85.8,5.0,
Honda,1.5 City E Mt,Ahmedabad,2011,52000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,
Volkswagen,1.2 Comfortline Mpi Polo,Kochi,2015,29215,Petrol,Manual,First,16.47,1198.0,74.0,5.0,
Hyundai,Accent Executive Lpg,Jaipur,2010,40000,LPG,Manual,Second,18.479999999999997,1495.0,93.7,5.0,
ISUZU,4x4 D-max V-cross,Jaipur,2017,290000,Diesel,Manual,First,12.4,2499.0,134.0,5.0,
Honda,Br-v I-vtec Mt Vx,Coimbatore,2017,14519,Petrol,Manual,First,15.4,1497.0,117.3,7.0,15.55 Lakh
Maruti,Dzire Ldi Swift Tour,Jaipur,2012,350000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,
Honda,Dtec I Mobilio V,Kolkata,2014,39000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,
Maruti,Ertiga Vxi,Coimbatore,2016,40130,Petrol,Manual,First,16.02,1373.0,93.7,7.0,
Mitsubishi,4x2 At Pajero Sport,Bangalore,2015,58000,Diesel,Automatic,First,13.5,2477.0,175.56,7.0,34.1 Lakh
Mercedes-Benz,2012-2015 B B200 Cdi Class Sport,Bangalore,2013,43000,Diesel,Automatic,First,15.0,2147.0,107.3,5.0,
Maruti,5 Ac Cng Eeco Htr Plus Str,Mumbai,2017,15500,CNG,Manual,First,21.139999999999997,1196.0,73.0,5.0,
Volkswagen,1.6 Trendline Vento,Mumbai,2011,34948,Petrol,Manual,First,16.09,1598.0,103.5,5.0,10.36 Lakh
Maruti,Dx2 Versa,Bangalore,2006,98245,Petrol,Manual,Third,11.3,1298.0,83.1,8.0,
Honda,City Dtec I Sv,Delhi,2014,36390,Diesel,Manual,First,26.0,1498.0,98.6,5.0,
Maruti,1.2 Bsiv Dzire Lxi Swift,Mumbai,2010,122000,Petrol,Manual,First,17.5,1197.0,85.8,5.0,
Volkswagen,Trendline Vento,Ahmedabad,2013,79003,Diesel,Manual,First,20.54,1598.0,103.6,5.0,
Skoda,1.9 Ambiente At Laura Tdi,Kochi,2013,78830,Diesel,Automatic,Second,17.0,1896.0,105.0,5.0,
Honda,Brio Mt V,Mumbai,2011,53000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,
Maruti,A-star Vxi,Chennai,2009,53000,Petrol,Manual,Second,19.0,998.0,66.1,5.0,
Maruti,Sx4 Vdi,Jaipur,2011,82000,Diesel,Manual,Second,21.5,1248.0,88.8,5.0,
